paper_title	source	work_id	term_count	abstract_terms
Robust De-anonymization of Large Sparse Datasets	openalex	W2135930857	53	adversary anonymization apparent apply attacks background class contains database de-anonymization demonstrate easily high-dimensional identified identify individual information internet knowledge known knows largest little micro-data mistakes movie netflix online perturbation political potentially preferences present prize ratings recommendations record records rental robust sensitive service source statistical subscriber subscribers successfully techniques tolerate transaction uncovering users world
Rules and Schemas in the Development and Use of the English Past Tense	crossref	10.1093/acprof:oso/9780195301571.003.0005	71	account adults although base cases categories changes chapter children classes commonly compared complex consonant demonstrably different discusses english form formation formed forms four frequency full-fledged however inflectional interaction intersecting irregular language less many members mood morphemes morphology number offers opportunity others paradigm participle past past-tense patterns person phonological present process productive progressive provide provides rather restricted similarity since sort stem suffixation taking tense themselves thus token type verbal verbs vowel whose
RustBelt: Securing the Foundations of the Rust Programming Language	crossref	10.1145/3158154	64	actually been carried claims condition control core deemed ecosystem employs expressive extends extensible extension features formal formally fundamental give good guarantees high-level hold important internally language libraries library low-level machine-checked management none order overcome ownership-based power programming promises proof proven question realistic reason representing resource rust safe safety satisfy seemingly sense specifically strong subset system systems throughout tradeoff type unfortunately unsafe uses verification whether
SQuAD: 100,000+ Questions	arxiv	1606.05250v3	48	achieves analyze answer answering available baseline build challenge comprehension consisting constituency corresponding crowdworkers dependency freely future good heavily however human improvement indicating leaning logistic much passage performance posed present presents problem question questions reading reasoning regression score segment significant simple squad stanford strong text trees types understand wikipedia
SQuAD: 100,000+ Questions for Machine Comprehension of Text	arxiv	1606.05250v3	48	achieves analyze answer answering available baseline build challenge comprehension consisting constituency corresponding crowdworkers dependency freely future good heavily however human improvement indicating leaning logistic much passage performance posed present presents problem question questions reading reasoning regression score segment significant simple squad stanford strong text trees types understand wikipedia
SSD: Single Shot MultiBox Detector	crossref	10.2139/ssrn.3568499	41	accuracy accurate algorithm angle applications barcodes based become capable compared convolutional deep detecting detector detectors essential expected fast find introduce learning look many multibox network neural perform prediction proposed rapid rotation shot single speed system thus ubiquitous usage well widely yolo
SUPERB: Speech processing Universal PERformance Benchmark	arxiv	2105.01051v4	71	accessibility achieves adaptation advancing architecture benchmark bridge challenge changes community competitive computer demonstrate especially explore extracting focus frozen fuel general generalizability heads however introduce labeled lacks language leaderboard learned learning lightweight minimal multiple natural paradigm performance prediction preferable present pretrains processing promising proven range re-usability release representation representations self-supervised setup shared show similar simple solve sota speech state-of-the-art superb systematically task-specialized tasks toolkit universal unlabeled usages various vision vital volumes wide
Safety and Efficacy of the BNT162b2 mRNA Covid-19 Vaccine	europepmc	39423454	73	activity adverse ages aiird although anti antibody assessed autoimmune baseline binding breakthrough characteristics children compared conducted control controls covid disease domain doses efficacy evaluated event events excellent favorable generally group groups healthy immunocompetent immunogenicity included infection infections inflammatory israel least longitudinal measures mild mrna multicenter participants pediatric pfizer-biontech profile prospective rates received receptor remained reported respectively rheumatologic rheumatology safety severe similar stable subset symptomatic symptoms tertiary thirty-one titers units vaccination vaccine years years-old
Safety and efficacy of the ChAdOx1 nCoV-19 vaccine (AZD1222) against SARS-CoV-2: an interim analysis of four randomised controlled trials in Brazil, South Africa, and the UK	europepmc	33306989	136	acceptable according acid acute adjusted adverse africa aged allocation amplification analysed april assigned astrazeneca background been bill biomedical blinded brava brazil calculated cases centre chadox classified clinical coalition cohort conjugate containing contribute control controlled coronavirus could coverage covid cutoff days death deployed derived done dose doses efficacious efficacy enrolled epidemic evaluated events follow-up followed found foundation four funding gates group groups half health hospitalised included includes including innovation innovations institutes interaction interim interpretation isrctn lemann masked median melinda meningococcal midland months national ncov network nihr nucleic occurred older ongoing overall oxford pandemic participant participants particles person-months poisson pooled possibly preparedness primary profile randomised randomly received rede registered regression related relative remains respiratory risk robust safe safety saline sars-cov seronegative severe south standard subset swab symptomatic syndrome telles test-positive thames treatment trial trials vaccine valley viral years
Scale-Adaptive Balancing of Exploration and Exploitation in Classical Planning	crossref	10.3233/faia240994	92	accurate achieved address advance advantage adversarial analyze analyzed area arms assumption automated balancing bandit bandits baseline been best bound bounded carlo classical combined community confidence confirms conjectures describe deterministic discrete distinct distributions empirical estimated evaluation expected exploitation exploration extensively finite game games gaussian great greedy heuristic important issue known like literature mab-based mcts monte multi-armed neither nodes normal outperforms perform planning predicts previous problem problems propose regret relies reward rewards search shared shares siblings state-space struggled student success support theoretical thts traditional tree trial-based ucb-v upper uses values variance variance-aware violated well
School Engagement: Potential of the Concept, State of the Evidence	crossref	10.3102/00346543074001059	62	academic achievement although amenable antidote attention attracted been behave behavioral call change characterizations cognitive concept conclude construct contextual contribution could declining definitions describe development discusses emotional engagement environmental existing experience features feel finely improvements increasing interventions learned limitations malleable measures motivation much multifaceted outcomes possible potential precursors presumed realized recommend representing researchers responsive reviews richer school student students studying suggests think tuned
Selective Learning for Sample-Efficient Training in Multi-Agent Sparse Reward Tasks	crossref	10.3233/faia230298	85	adopts agents algorithms attempted based becomes boost challenges collection compared concurrent considers cooperation cooperative cope curse difficult dimensionality effective efficiency efficient enabling environments existing experience experience-sharing experiences experimental exploration extremely focuses fundamental generated high-value however identify improves increased induces inefficient information instead issue joint large-scale lead learning marl masl moreover motivate multi-agent multiple non-stationarity problem promote proposes recall reinforcement retrogression-based reusing reward rewards sample sample-efficient selective selectively shared sharing sharply show significantly space sparse sparse-reward state state-of-the-art states strategies systems tasks team traces training valuable
Self-Attentive Sequential Recommendation	arxiv	1808.09781v1	97	action actions activities activity adaptively affordable allow allows assume attention balance based basis best better capture chains comparable complexity context critical datasets dense denser density dynamics efficient empirical extensive extremely feature generally goal goals handles history identify including item items last like long-term longer-term magnitude makes many markov mc-based meaningful mechanism modern moreover networks neural next order outperforms parsimony patterns perform performed predict predicted predictions principle proliferated proposing recently recommender recurrent relatively relevant rnn-based rnns sasrec seek seeks self-attention semantics sequences sequential show sparse speaking state-of-the-art step systems these time uncovered uncovers user users various visualizations weights
Semi-Supervised Classification with Graph Convolutional Networks	arxiv	1609.02907v4	44	approximation architecture based choice citation convolutional convolutions demonstrate directly edges efficient encode experiments features first-order graph graph-structured graphs hidden knowledge layer learning learns linearly local localized margin motivate networks neural nodes number operate outperforms present related representations scalable scales semi-supervised significant spectral structure variant
Sensemaking and Sensegiving in Strategic Change Initiation	crossref	10.1002/smj.4250120604	46	beginning best central change character concepts develops discussed distinctive domains drawn effort emergent energizing envisioning ethnographic four implications important initiation instigating interpretive labeled might phases primary process public relationships reports role sensegiving sensemaking signaling stages strategic suggests terms theoretical these tracking understanding understood university visioning year
Sentence-BERT: Sentence Embeddings using Siamese BERT-Networks	arxiv	1908.10084v1	61	accuracy bert causes clustering collection common compared computational computations construction cosine-similarity derive devlin effort embeddings evaluate hours however inference learning like maintaining makes massive meaningful million modification network outperforms overhead pair performance present pretrained publication reduces regression requires roberta sbert search seconds semantic semantically sentence sentence-bert sentence-pair sentences siamese similar similarity sroberta state-of-the-art structures tasks textual transfer triplet unsuitable unsupervised well
Shared Global and Local Geometry of Language Model Embeddings	arxiv	2503.21073v3	54	additionally allow another application based characterizations characterize clusters coherent common defining demonstrates despite different dimension dimensional dimensions embedding embeddings find geometric geometry global having intrinsic introduce language linear linearly local locally manifold measure next numerous often orientations recently relative representations researchers semantically share similar similarities simple steering suggested those token tokens transform vectors ways
Show Your Work: Improved Reporting of Experimental Results	arxiv	1909.03004v1	79	accuracy accurate achieve additional allow allows alone amount applying argue best best-found budget code compared comparisons computation conclude conclusions demonstrate demonstrating details development different doing drawing especially estimate expected experimental find function future given held-out hours hyperparameter insufficient language less massive multiple natural novel number obtain obtained overall part performance performs practices present previous proceeds processing provide published reached recent recently reporting researchers robust scores search several superior technique test test-set time training trials validation variation weeks would yields
Signaling Service Quality Through Queue Disclosure	crossref	10.1287/msom.2022.1170	133	academic acknowledges action adopt always apply arrival available based baseline behave behavior case certain characterize china circumstance composed concealing concealment conceals concept consider corresponding council criterion customers decide decreases definition develop disclosure discrete e-companion effect effective either equilibria equilibrium equilibrium-refinement exact except falls financial foundation fully fund funded funding game general grant grants haviv high-quality hong implications increases indicating infer information informed internal israel join knows kong length level low-quality managerial market material measured national natural observed occur otherwise outcome perfect polytechnic pooling potential practical problem pure-strategy quality queue queueing rate rates regarded relevance revealed revealing reveals revelation scenario science separating sequential server servers service setting several signal signaling single-server size solve start-up still strategies supplemental support supported system threshold thresholds thus total types uninformed unique university unlike upper utility values wang whether
Simple online learning with consistent oracle	arxiv	2308.08055v2	47	absolute access agrees algorithm assos basic class classes colt computationally computing consider considered consistent constant dimension emph examples exists fact function gave give intractable learning less littlestone makes mistakes moment motivated novel online oracle problem proof properties recently rely seen show significantly simpler standard subclasses unspecified uses
Skill Depreciation during Unemployment: Evidence from Panel Data	openalex	W4363648936	41	administrative american capital cognitive decline dependence depreciation depression despite duration earnings explanation fall find general germany hazard human imply indicators linked loneliness major measure noncognitive panel pattern range rate reemployment remain responses rise steadily substantially survey unemployed unemployment unlikely wide workers
Skylight—A Window on Shingled Disk Operation	crossref	10.1145/2821511	63	algorithm alone ambiguities arise bands behavior block cache cleaning combines confirm controlled cover details discovering drilled drive drive-managed drives efficacy emulated engineer generality hardware head high-speed important including infer inferences introduce latency magnetic mapping measurements measures movements novel observation observations operations part performance-relevant persistent properties real recording resolve reverse running shingled show size skylight software structure techniques tests these tracks type valuable window
Small Worlds and Regional Innovation	crossref	10.2139/ssrn.892871	55	attention attracted benefits best clusters co-authorship cohesive collaboration components connected consensus creativity disappearance discuss emergence empirical enhance evolution explore find geographic giant idea implications improve innovation innovative investigate lengths much networks non-local occasional patent path policies popular productivity qualified regional regions remain scarce shorter small-world structure structures support test theoretical thought ties widely world worlds
Social Evaluation by Preverbal Infants	europepmc	25688216	73	account accounts actions adjudicate alternately associated attempt basis being bloom bouncing bumped capacity character choices climb climber current developing down drawn early empirical evaluate evaluation events experiments failed gazes goal habituated hamlin helper helpers helpful hill hinderer hinderers infants low-level month-olds months others paradigm parties patterns perceptual pitting preference preferences preverbal provided puppet rather reached reflected reflecting report represent response scarf selectively social steep support these toward tried unhelpful unknown whereby whether wynn
Social Identity Theory and the Organization	openalex	W2142821253	40	activities antecedents applied argued associated categorization conflict congruent distinctiveness embody factors formation group identification identity individuals institutions intergroup leads oneness organizational others outcomes outgroups perception perceptions persons perspective prestige reinforces relations role salience self social socialization stems stereotypical support traditionally
Social Media Brand Community and Consumer Behavior	crossref	10.2139/ssrn.2048614	109	academic additional affect apparel assemble attributes behavior biases brand capture communication communities community construct consumer consumers content contents control dates decision demographics despite differences different directed distinguishing economic elasticities elasticity embedded empirical engagement estimation examinations exhibits expenditures exploit facebook factors heterogeneity identification impact impacts implications importantly in-depth increase individual information informative insignificant integrate interaction investigating joining lags lead level marketer marketer-generated marketers measures media modes moreover nature network overall page persuasion persuasive played points popular positive potential practice pricing promotion provide purchase qualitative quantify relevant richness robust roles self-selection show social specifically still strategies stronger those timing transactions type undirected unique unobserved user-generated user-marketer valence values various varying whereas
Social Media Use in Organizations	crossref	10.4018/978-1-5225-1963-8.ch009	46	addresses analyzes answer asking associations available been beyond chapter communication conducted descriptive effective effectiveness engagement enhanced examining existing facebook focus focuses identify impact increased instagram linkedin main media meet meeting nonprofit objectives organizations question questions social strategies technologies tends these tools twitter usage various whether yields
Social Pressure and Voter Turnout: Evidence from a Large-Scale Field Experiment	crossref	10.1017/s000305540808009x	65	accordance account applying aspects based behaving behavior citizens civic comply degrees demonstrate distinguish duty effects experiment extrinsic fail field gauge generally household hundred importance incentives inducement intrinsic involving large-scale mailings motives neighbors norm observed participation performing political predict pressure priming profound promising publicize rational receive received registered satisfaction self-interested series several significant social substantially test theories these those thousand turnout type utility varying voter voters
Social Relationships and Mortality Risk: A Meta-Analytic Review	europepmc	20668659	80	alone aspects assessment association average background been binary cause characteristics comparable complex conclusions conditions conducted consistent death determine differences effect effects evaluated extent extracted extraction factors follow-up found health highly including increased indicating indicators individuals influence initial integration later length likelihood linked living lowest measurement measures mental meta-analytic moderate morbidity mortality objectives others participant participants period please pre-existing predictive quality quantity random relationships remained residential risk several significant size social status stronger strongest summary survival type versus weighted well well-established
Social Revolution and Authoritarian Durability	crossref	10.1017/s0043887120000106	78	absent account accounts alternative apparatuses argue authoritarian autocracies based causes centers century challenges characteristics china cohesive collapse confront contend crises cuba decades despite destruction develop development durability durable economic emerge endured especially even explores external extraordinary face failures founded half large-scale lead longevity loyal military novel often others parties performance policy poor power powerful pressure quickly regimes revolution revolutionary ruling russia security severe significant since social strong survive tend test theory these those threats unusual vietnam violent well
Social Structure and Competition in Interfirm Networks: The Paradox of Embeddedness	openalex	W1999216122	75	action addresses advances affects aims allocative area assumptions been benefits broadly ceteris changes chapter cognition combine concept conditions contingent culture dependency determination develop economic economics economies economy efficiency embeddedness exciting firm generation guided implications implicitly important increase individual institutions integration interfirm investment level life living mobility multiple nature networked networks obvious operation organizations outcomes paribus perhaps positive prices problems processes productivity promotes propositions refer resource respect social sociology specifications standards structure time understanding vulnerability wealth
Socioeconomic Background and Gene–Environment Interplay in Social Stratification across the Early Life Course	crossref	10.31235/osf.io/gahfc	78	adulthood advantaged applied associated born cases characteristics children classical compared consistent course design differences different differently drivers early education effect effects emphasize environment estimate explained extent families find finnish found gene-environment genes genetic greater however impact importance income inequalities influences interactions intergenerational life mattered negligible notably occupation occupational operate outcomes pairs parental parents pattern proportion questions register-based relative scholars shaped shared social socioeconomic standing status-related strata stratification stronger studied therefore these thus transmission twin twins unique variation vary
Socioeconomic Status and Academic Achievement: A Meta-Analytic Review of Research	crossref	10.3102/00346543075003417	49	academic achievement average changed conducted contingent correlation decrease discussed districts future gathered however implications included independent initial level literature location measure medium meta-analysis minority moderated policy practical published range relation replica reviewed sample samples school schools showed since slight socioeconomic source status strong students type unit variable whether white
Soft Actor-Critic: Off-Policy Maximum Entropy Deep Reinforcement Learning with a Stochastic Actor	arxiv	1801.01290v2	76	achieves achieving acting actor actor-critic aims algorithm algorithms applicability based been benchmark brittle challenges challenging combining complex complexity continuous contrast control convergence decision deep demonstrate demonstrated different domains entropy expected formulated formulation furthermore however hyperparameter learning limit major making maximize maximizing maximum meticulous model-free necessitate off-policy on-policy outperforming performance possible prior properties propose q-learning random randomly range real-world reinforcement reward sample seeds severely similar soft stable state-of-the-art stochastic succeed suffer task tasks these tuning typically updates
Solving Sparse Linear Systems Faster than Matrix Multiplication	crossref	10.1145/3767721	72	additional algorithm although anti-concentration asymptotically been block bound bounds complexity condition conditioned current displacement eberly efficient eigenvalue eigenvalues error even exponent factorizations faster fields finite general gives holds implementation improved improving incorporating input inspired inverting issac krylov least linear matrices matrix much multiplication nonzeros number numerical open operations poly present problem progress randomized rank recursive semi-random setting smallest solve solved solves solving sparse speedup stability stoc structures system systems techniques value viewed
Some Models for Estimating Technical and Scale Inefficiencies in Data Envelopment Analysis	crossref	10.1287/mnsc.30.9.1078	117	accomplished accomplishments achieve action activities altering alternative amounts assumed been best capacity charnes classical collection comprehends conditions conducted constant contestable contexts control cooper correcting courses decreasing delineation determine developed directly discussed economics efficiencies efficiency employs envelopment evaluate evaluation evaluations excessive executed explicit extended facto failures form forms functional future however identified identifying illustrated increasing inefficiencies input inputs introduced latter levels magnitudes makes management market mathematical modern multiple observational obtain obtained operations optimal output outputs part past planned planning possible post present prior priori programming ratio regions related relations relative requiring returns reverses rhodes role route scale selecting separate separation serves single situations specification supplied technical theories thereby these tool usage usually value variable versions weights well whether
Spatial Temporal Graph Convolutional Networks for Skeleton-Based Action Recognition	openalex	W2963076818	54	achieves action automatically beyond body called capability conventional convey convolutional datasets difficulties dynamic dynamics expressive formulation generalization graph greater hand-crafted human improvements information kinetics leads learning limitations limited mainstream modeling moves networks novel ntu-rgbd parts patterns power previous propose recognition rely resulting rules significant skeletons spatial spatial-temporal st-gcn stronger substantial temporal thus traversal usually
SpecAugment: A Simple Data Augmentation Method for Automatic Speech Recognition	arxiv	1904.08779v3	51	achieve applied apply attend augmentation bank blocks callhome channels coefficients compares consists directly end-to-end feature features filter frequency fusion hybrid inputs language librispeech listen masking network networks neural outperforming performance policy portion present previous prior recognition shallow simple specaugment speech spell state-of-the-art steps swichboard switchboard system tasks test test-other time warping
Species' traits as predictors of range shifts under contemporary climate change: A review and meta-analysis	crossref	10.1111/gcb.13736	92	ability accounted assemblages assessments based body breadth century change climate collecting compared comprehensive conducted consensus consistent contemporary contradicted current despite diet directly dispersal distributions ecological effect effects empirical encompassing expectations explain extent fecundity formal generalization geographic greater growing habitat heterogeneity historic history however impacts indicators level life limit limited literature meta multiple needed occurring performed potential predictions predictors prior range related relationships remains reported reproductive responses resurveys sampled seeks shift shifts showed significant size space species standardized strong subset sufficient support taxa taxonomically tested theoretical together traits understanding valid variation vulnerability whether
Specification and Estimation of Spatial Autoregressive Models with Autoregressive and Heteroskedastic Disturbances	crossref	10.2139/ssrn.2227163	51	account allowing asymptotic autoregressive carlo compare comprehensive condition consider consistency containing dependent depends determine distribution disturbance econometric estimation estimator estimators extend finally finite form generalized generally heteroskedasticity inconsistent innovations likelihood literature matrices maximum moment monte necessary parameters properties proposed prove robust sample show simulation spatial structure taken term unknown variable weight
Spectre Attacks: Exploiting Speculative Execution	arxiv	1801.01203v1	117	access actual adversary ahead arbitrary architects architectures arrives assumptions attacks attempt being billions branch broadly cache capabilities cases channel combine commits common compilation computation confidential containerization correct countermeasures cpus depends describes designs destination developers devices discards effects either example execute executes execution fault finally fixes found give guess hardware implementations including inducing information instruction intel involve isas just-in-time leak logic makeshift maximize measurable mechanisms memory microprocessors modern numerous occur operating operations perform performance permitted possible practical prediction process processor processor-specific processors program programming registers represent require return-oriented security separation serious shows side side-channel since software solutions sound spectre speculative speculatively state static system systems these threat timing underpinning understanding unfaithful updates value victim violate vulnerable well would
Speech Recognition with Deep Recurrent Neural Networks	arxiv	1303.5778v1	67	achieve alignment architecture been benchmark best better classification combination combine connectionist context cursive deep delivering disappointing effective emph empowers end-to-end error feedforward find flexible fruitful handwriting however input-output investigates knowledge labelling levels make memory multiple networks neural particularly performance phoneme possible powerful problems proved range recognition recorded recurrent regularisation representation returned rnns score sequence sequential short-term speech state-of-the-art suitable temporal test these timit train trained training unknown
Spending Money on Others Promotes Happiness	europepmc	18356530	40	although assigned converging cross-sectionally earn effect examined experienced field finally found greater happiness hypothesis hypothesized impact important income least longitudinally money much nationally oneself others participants people positive predicted providing randomly representative specifically spend spending suggest survey themselves those windfall
Stakeholder Red Tape: Comparing Perceptions of Public Managers and Their Private Consultants	crossref	10.1111/j.1540-6210.2009.02019.x	51	abundance agency appropriateness associated characteristics communicating consultants consulting contracting contractors contracts cost despite determinants divergent firm government growing identify indicate investigate investigated levels literature managers managing number organizational outsourcing perceive percentage perceptions plus popularity private public relationships respondents rules satisfaction sector spent stronger survey tape those time variation views worked years
Statistical Analysis of Yield Trials by AMMI and GGE	crossref	10.2135/cropsci2005.07-0193	82	accelerating accuracy accurate additive agricultural allows ammi analyses applied based best challenges choice choices comparison components considering current decidedly decomposition determine diagnosis different effects efficiency empirical environment equivalent essentially extract face families family gaining genotype given handle increasing individual inevitable information integrated interaction interactions investigations main making manner member multiplicative often opportunities overall partitions practices predictive predictively present presents principal progress rather reasons require researchers separately singular sources statistical still superior systematic theory thereby these trial usable value variation visualizing well yield
Statistical Inference in Regressions with Integrated Processes: Part 1	crossref	10.1017/s0266466600013402	67	accommodates allows appropriately asymptotic autoregressions basis cases certain considered constructed context convenient conventional deal demonstrate dependencies detail deterministic develops distribution distributions drift earlier equation exogenous explored extends extremes focus inference inferences integrated intermediate introduced main mixture much multivariate nuisance parameters presence processes provide regression regressors robust shown simple simplifies single specializations specification square standard statistical stochastic strictly studied test tests theory these transformations unit-root validity vector wald
Statistical Inference in Regressions with Integrated Processes: Part 2	crossref	10.1017/s0266466600013402	67	accommodates allows appropriately asymptotic autoregressions basis cases certain considered constructed context convenient conventional deal demonstrate dependencies detail deterministic develops distribution distributions drift earlier equation exogenous explored extends extremes focus inference inferences integrated intermediate introduced main mixture much multivariate nuisance parameters presence processes provide regression regressors robust shown simple simplifies single specializations specification square standard statistical stochastic strictly studied test tests theory these transformations unit-root validity vector wald
Status, Quality, and Social Order in the California Wine Industry	crossref	10.2307/2666962	47	able actors advance affiliation affiliations benefit choices compare complementary current decisions economic effects emphasize examines greater high-status hypotheses influences information larger low-status made market obtain occupying ordering outcomes past period position positions producer product quality reputation role show sociological source status subsequent test these willing wineries year
Stereotype Threat and the Intellectual Test Performance of African Americans	europepmc	7473032	58	ability ability-diagnostic ability-diagnosticity ability-stigmatized activated aptitude being black blacks cognitively condition confirming conform controlled could diagnostic difficult discussed even fulfilling group groups impair intellectual judged mere motivated negative nondiagnostic ostensibly participants performance pressure racial reflecting relation risk role salience scholastic self-characteristic showed standardized stereotype taking test tests these threat thus underperformed validated varied varying verbal vulnerability whether whites
Strategy, Complexity, and Economic Rent	crossref	10.1287/mnsc.36.10.1178	54	argued aspects behavior behavioral belief challenge companies complex components concerns core creative decisions developed development dimension discusses easier environmental environments especially exploit field forces friction future gives great heuristics human important incorporate many ones optimized people psychological rational real-world right seek stake strategies strategy suboptimal technological tension testing theories these unstable variety view ways
Structure of the Human cGAS–DNA Complex Reveals Enhanced Control of Immune Surveillance	europepmc	30007416	71	acid activation active adapted amino bacteria cancer cellular cgamp cgas cgas-dna compared complex critical crystal cyclic cytosolic define design detection determinant direct discover dna-binding dna-length dna-sensing enable enhanced enzyme exhibits existing explain favor gmp-amp human human-specific humans immune interactions levels mammals mapped mouse necessary oligomerization pathogen preferential provide recognition reconstitution reduced regulation relaxes removal replication responses restrains reveal severely signaling specificity stress structure-guided structures substitutions sufficient surface synthase synthesis therapeutics these
Structured Stochastic Variational Inference	crossref	10.70675/2cb322c6zac94z4931z8a35z17ac5d87d5b0	135	abord accessible adapt afin ainsi alisme ambitieux analyse annotations applications apprentissage approches appuient appuy arbre assurant assurer augmentation autre avec biologie cadre cadres cependant certaines cette changement ches cises cliniques cohortes collecter complexe composantes composition compositionnelles comptage contraintes contributions cosyst dans deux dictives dimension discr donn dont efficace enfin exceptionnelle extension finalement flexible gimes haut haute identifiabilit impr incorporer induit inflammatoires interactions interpr intestin intestinal latentes leur lioration lisation log-normal longitudinales majeurs maladies mettant microbiens microbiote multivari notamment nous offre offrent opportunit parcimonieuses parfois partant partie pathologies pendantes performances permettant petites poisson pondre pour profils pronostic proposant proposons quen rarchiques ratifs recherche regard rence rent ressons sont soul sous-jacente souvent statistiques structur structure structures suivant sultats surdispers tabilit tablissons tailles taxonomique te-microbiote techniques thode thodologiques tout travaux tude utilisant utilit variables variationnelle velopp veloppons vidence
Structures of a CRISPR-Cas9 R-loop complex primed for DNA cleavage	europepmc	26841432	60	active adaptive adjacent associated bacterial begin bends catalytically cleavage clustered concerted conformation crispr cutting determine displaced distortion domain domains engineering essential form formation genome helix hybrid immunity inside interactions interspaced involving located molecular near needed nuclease palindromic position protein protein-dna providing pyogenes r-loop regularly repeats rna-dna rna-guided role ruvc show strand streptococcus structural structure structures target these turn unknown unwinding
Subjectivity and Correlation in Randomized Strategies	crossref	10.3917/reco.744.0613	45	accord action actions aumann beaucoup cela centrale cette continuum corr dans diff directement espaces famille finitude formulation garantissent garantit hypoth intersubjectif introduits joueurs laquelle lesquels lorsque nements nombreux note observation pendent permet plus premi probabilit quilibre raliser rapporte rentes riche selon subjectives suffisamment sultats valuations
Super-Hydrophobic Surfaces: From Natural to Artificial	openalex	W2042254650	51	accordingly acnt aligned angle applications arrangement artificial attracted been carbon constructing contact controllable cooperation designing differently droplet fabricated films fundamental greater guide hydrophobic influence interest leaves lotus micro microstructures move much nanofibers nanostructures nanotube natural patterned polymer practical provide recent reveal rice sliding super surface surfaces tends these water wettability world
Supply Chain Coordination with Revenue-Sharing Contracts: Strengths and Limitations	crossref	10.1287/mnsc.1040.0215	97	additionally administratively allocates arbitrarily become buy-back buybacks case cases chain characterize cheaper chooses classical compare competing competitors contract contracts conventional coordinate coordinates costly cournot demand demonstrate depends despite determined deterministic develop discounts effort either equivalent explain find fixed fixed-price franchise general generated generates identify improvement includes industries industry least limitations merits newsvendor newsvendors number numerous optimal outright partially particular pays percentage plus prevalent price price-discount price-setting prices profit provides purchase purchased quantities quantity quantity-flexibility relative rental rentals retail retailer retailers revenue revenue-sharing revenues sales sales-rebate selling setting several sharing single stochastic supplier supply unit variation videocassette wholesale
Systematic Design of Pore Size and Functionality in Isoreticular MOFs …	europepmc	11799235	81	advanced allowed ambient angstroms atmospheres based been benzene biphenyl capacity carboxylate centimeter centimeters class clusters constructed could crystal crystalline cubic demonstrate densities design exhibited expanded extended functionality functionalized gram groups highly homogeneous incrementally ions isoreticular links lowest material materials member metal metal-organic methane molecular networks octahedral open organic others periodic point pore pores porous pressure prototype pyrene represented reticulating room series size space standard storage strategy structures struts synthesized system systematically temperature terphenyl tetrahydropyrene three-dimensional topology varied volume well whose zn-o-c
Systematic conservation planning	europepmc	PPR1284112	98	accommodate achieve activities activity adding annual area areas balance balancing balearic being biodiversity blue-economy case changes commitments communities conflicting conservation cost costs could demersal designed differ differences different done ecological ensure environment equitable equity european evaluating expansion extension extent fast final fishing five fleet flexibility fueled fully future generate happening however human implemented importance increasingly inequitable inform informed limiting line marine maximize mpas multiple no-take objectives ocean overall planning present pressures process protected protecting protection reach region regionally require revenue scenario scenarios selected show socio-economic space spatial supporting systematic targets these throughout total transferable underscore uses waters would
Tacotron: Towards End-to-End Speech Synthesis	arxiv	1703.10135v2	68	achieves acoustic addition audio autoregressive brittle building challenging characters choices completely components consists contain design directly domain end-to-end english expertise extensive faster frame frontend generates generative given initialization level make mean module multiple naturalness often opinion outperforming pairs parametric perform present production random requires sample-level scale score scratch sequence-to-sequence several since speech stages subjective substantially synthesis synthesizes system tacotron task techniques terms text text-to-speech these trained typically well
Teaching the Tax Code: Earnings Responses to an Experiment with EITC Recipients	openalex	W2137894413	41	advice average block clients conducted decisions earnings effect effects eitc experiment exploration find full gave half heterogeneous however incentives income influence information involved personalized preparers providing provision randomized recipients respond sample schedule self-employment significant simple subsequent systematically treatment uncovers wage year
Technology as an Occasion for Structuring: Evidence from Observations of CT Scanners and the Social Order of Radiology Departments	europepmc	10281188	78	action actually alter altering begun challenge change conceptualized conditions current departments devices different divergent doing entity expands form forms however identical illustrated imaging implications implicit insensitive institution institutionalized integrate interaction link medical might number object occasion occasioned occupational organization organizational outline patterns physical potential process processes radiological radiologists radiology rather recent relations researchers role role-based roles scanner scanners showing similar social sociological structural structure structures structuring suggest technologies technologists technology theories theory these thought traditional treated understand variations
Temperature change effects on marine fish range shifts: a meta-analysis	crossref	10.32942/x2c88t	114	address affect affinity analyzed been being bias biases biological change changes changing climate comparisons complicated comprehensive confounding constraints criteria current date degrees delineating depth differences different direction distribution distributional distributions driver ecological ecosystems ectotherms effects elevated estimating estimation experience explained face factors finally fish found functions generally geographical global heterogeneity highlighting however identified improve increase influencing interacting latitudinal limited longitudinal magnitude major management marine meeting methodological movements multivariate necessary niche oceanic order overall physiological plays population predicted predictions predictors publication published range ranges rate regions regression reporting representative responding response responses revealing role shift shifts significant spanning spatial species standardized strong synthesis taxa taxonomical temperature temporal thermal three-dimensional totaling variation varying warming well year
