paper_title	true_venue_id	context	discipline	region	venue_type	lane	split
Social-Psychological Interventions in Education: They're Not Magic	review-of-educational-research	a critical synthesis that explains why brief interventions work, when they do, and what the field misreads — judging the literature's assumptions, not just cataloguing it ([revedres-comprehensiveness-and-balance](../../skills/revedres-comprehensiveness-and-balance/SKILL.md))	education	international	journal	empirical	dev
Socioeconomic Status and Academic Achievement: A Meta-Analytic Review of Research	review-of-educational-research	a disciplined meta-analysis that pools a large, heterogeneous correlational literature and explains variation through moderators (how SES and achievement are measured), rather than reporting one number — the [revedres-comprehensiveness-and-balance](../../skills/revedres-comprehensiveness-and-balance	education	international	journal	empirical	dev
Bank Regulations and Income Inequality: Empirical Evidence	review-of-finance	links variation in bank regulatory policy across countries and time to the income distribution, using the cross-country panel as the source of identifying variation in regulatory liberalization — the [rof-topic-selection](../../skills/rof-topic-selection/SKILL.md) "use the institutional cross-sectio	finance	international	journal	empirical	dev
Empirical Determinants of Momentum: A Perspective Using International Data	review-of-finance	tests whether U.S.-based explanations of momentum survive out of sample in international data, using regression-based and portfolio approaches to adjudicate among competing behavioral and risk stories — the [rof-contribution-framing](../../skills/rof-contribution-framing/SKILL.md) discipline of usin	finance	international	journal	empirical	test
How Much Does Size Erode Mutual Fund Performance? A Regression Discontinuity Approach	review-of-finance	exploits that small differences in returns cause discrete jumps in Morningstar ratings, which generate discrete differences in fund size, to identify the causal effect of size on performance separately from the skill that drives both — a textbook [rof-identification-strategy](../../skills/rof-identi	finance	international	journal	empirical	test
Hub-and-Spoke Regulation and Bank Leverage	review-of-finance	uses closures of a bank regulator's field offices as a natural experiment, comparing affected banks to similar banks at the same time and place, and shows the effect scales with the increase in supervisor driving distance — the [rof-identification-strategy](../../skills/rof-identification-strategy/S	finance	international	journal	empirical	test
Inside the Family Firm: The Role of Families in Succession Decisions and Performance	review-of-finance		finance	international	journal	empirical	test
Institutional Investors as Minority Shareholders	review-of-finance	studies institutional investors' actual voting patterns in a concentrated-ownership environment, separating proposals where the minority can affect outcomes from those where it cannot, so the design isolates whether institutions value their votes — the [rof-topic-selection](../../skills/rof-topic-se	finance	international	journal	empirical	test
The Role of Institutional Investors in Voting: Evidence from the Securities Lending Market	review-of-finance		finance	international	journal	empirical	dev
Betting Against Beta	review-of-financial-studies		finance	international	journal	empirical	test
Enjoying the Quiet Life	review-of-financial-studies		finance	international	journal	empirical	dev
Expected Stock Returns and Variance Risk Premia	review-of-financial-studies	identifies a specific, theoretically grounded predictor (the variance risk premium) and shows the predictability hinges on a clean construction choice (model-free implied volatility) — novelty plus rigor, not a data-mined regressor	finance	international	journal	empirical	test
Liquidity Risk and Expected Stock Returns	review-of-financial-studies		finance	international	journal	empirical	dev
Liquidity and Expected Returns: Lessons from Emerging Markets	review-of-financial-studies	uses a setting (emerging markets) where the margin of interest — liquidity — varies enough to be seen, turning a hard-to-identify asset-pricing claim into a credible one. The "new data lets you see something previously invisible" axis from rfs-topic-selection	finance	international	journal	empirical	test
Liquidity and Leverage	review-of-financial-studies		finance	international	journal	empirical	test
Deep Learning for Detecting Robotic Grasps	rss		cs-ai (conference)	international	conference	empirical	dev
Diffusion Policy: Visuomotor Policy Learning via Action Diffusion	rss		cs-ai (conference)	international	conference	empirical	dev
Incremental Sampling-based Algorithms for Optimal Motion Planning	rss		cs-ai (conference)	international	conference	empirical	test
SARSOP: Efficient Point-Based POMDP Planning by Approximating Optimally Reachable Belief Spaces	rss		cs-ai (conference)	international	conference	empirical	test
Square Root SAM	rss		cs-ai (conference)	international	conference	empirical	dev
A Draft Sequence of the Neandertal Genome	science	a new dataset at a new scale (a draft archaic genome) answers an old, broad question — did archaic and modern humans interbreed? — that a geneticist, an anthropologist, and the general reader all care about. The sci-fit general-interest test, passed by data scale + broad question	natural-science	international	journal	empirical	test
A Programmable Dual-RNA–Guided DNA Endonuclease in Adaptive Bacterial Immunity	science	a precise biochemical result (a two-RNA-guided endonuclease, reprogrammed as a single guide) is framed as a general, programmable capability — the advance, not the assay, leads. The classic sci-framing move: "we discovered that S does X," with the broad tool-for-the-field implication on the surface	natural-science	international	journal	empirical	dev
Evidence for High-Energy Extraterrestrial Neutrinos at the IceCube Detector	science	a first-of-its-kind observation (astrophysical neutrinos above the atmospheric background) opens a new observational window — a "reveals a previously unknown capability" result (sci-fit rung 4) framed around what the universe can now show us, not the instrument's engineering	natural-science	international	journal	empirical	dev
High-Resolution Global Maps of 21st-Century Forest Cover Change	science	a planetary-scale measurement (global forest loss/gain at 30 m) turns a method (satellite analysis at scale) into a broadly usable fact and data product — the advance is the global picture and the shared resource, not the pipeline. Pairs with the data-deposition norms in [../externaltools.md](../ext	natural-science	international	journal	empirical	dev
Highly Accurate Protein Structure Prediction with AlphaFold	science		natural-science	international	journal	empirical	dev
Molecular Structure of Nucleic Acids: A Structure for Deoxyribose Nucleic Acid	science		natural-science	international	journal	empirical	dev
Observational Evidence from Supernovae for an Accelerating Universe and a Cosmological Constant	science		natural-science	international	journal	empirical	test
The Spread of True and False News Online	science	a large observational study of information diffusion frames a quantitative contrast (false vs. true news spread) as a society-wide finding — the sci-fit general-interest test met by a question any reader feels, with the advance (falsehood spreads faster/farther) stated up front	natural-science	international	journal	empirical	test
Accelerometer-Based Transportation Mode Detection on Smartphones	sensys	turns a commodity sensor stream into a semantic label with an inference pipeline evaluated against real ground truth — the lineage that, post-merger, connects directly to on-device / embedded-AI submissions	cs-ai (conference)	international	conference	empirical	test
Protothreads: Simplifying Event-Driven Programming of Memory-Constrained Embedded Systems	sensys	a programming abstraction whose payoff is measured in bytes of RAM and lines of code on real microcontrollers — evidence in the units the platform actually constrains, the SenSys software-systems flavor	cs-ai (conference)	international	conference	empirical	test
Versatile Low Power Media Access for Wireless Sensor Networks	sensys	designs a MAC around the energy budget of a duty-cycled node and exposes tunable interfaces, showing energy/latency trade-offs measured on real motes — the SenSys move of making power the first-class metric, not throughput alone	cs-ai (conference)	international	conference	empirical	test
BBR: Congestion-Based Congestion Control	sigcomm		cs-ai (conference)	international	conference	empirical	dev
Chord: A Scalable Peer-to-Peer Lookup Service for Internet Applications	sigcomm	distills a whole class of systems (P2P storage, DNS-like lookup) into one primitive — consistent-hashing lookup with provable logarithmic routing state — so the mechanism, not one application, is the contribution. The model of a SIGCOMM abstraction that outlives its era	cs-ai (conference)	international	conference	empirical	test
Data Center TCP (DCTCP)	sigcomm	uses the ECN signal already in commodity switches to react to the extent of congestion, not just its presence, cutting buffer occupancy while holding throughput. A minimal, deployable change validated on a real testbed — the SIGCOMM taste for elegant deltas over clean-slate rewrites	cs-ai (conference)	international	conference	empirical	test
Ethane: Taking Control of the Enterprise	sigcomm	reframes enterprise security and management as a centralized policy-then-forwarding architecture, and backs the architecture with a real campus deployment — the lineage that became software-defined networking. SIGCOMM rewards an architecture argument grounded in a running system	cs-ai (conference)	international	conference	empirical	test
Hedera: Dynamic Flow Scheduling for Data Center Networks	sigcomm		cs-ai (conference)	international	conference	empirical	test
Jupiter Rising: A Decade of Clos Topologies and Centralized Control in Google's Datacenter Network	sigcomm	an operator experience paper — a decade of production data-center fabric generations, the decisions that held and the ones that did not. The genre SIGCOMM's experience track is for: lessons only a deployment at scale can teach	cs-ai (conference)	international	conference	empirical	test
OpenFlow: Enabling Innovation in Campus Networks	sigcomm		cs-ai (conference)	international	conference	empirical	test
Random Early Detection Gateways for Congestion Avoidance	sigcomm		cs-ai (conference)	international	conference	empirical	dev
VL2: A Scalable and Flexible Data Center Network	sigcomm	starts from measured data-center traffic and agility requirements, then designs a Clos-based fabric with valiant load balancing to meet them — problem measured first, architecture derived second. A template for the SIGCOMM "measurement motivates mechanism" arc	cs-ai (conference)	international	conference	empirical	test
pFabric: Minimal Near-Optimal Datacenter Transport	sigcomm	decouples flow scheduling from rate control, pushing priority into the fabric so simple endpoints approach optimal flow-completion time — reported at the tail (99th percentile) for short flows, not just the mean. The SIGCOMM reflex to report the distribution, not the average	cs-ai (conference)	international	conference	empirical	dev
As-Rigid-As-Possible Surface Modeling	siggraph		cs-ai (conference)	international	conference	empirical	test
Instant Neural Graphics Primitives with a Multiresolution Hash Encoding	siggraph	a dramatic speed axis (orders of magnitude) with released, runnable code — the modern SIGGRAPH ideal of a result you can see fast and run yourself	cs-ai (conference)	international	conference	empirical	test
KinectFusion: Real-Time Dense Surface Mapping and Tracking	siggraph		cs-ai (conference)	international	conference	empirical	dev
Metropolis Light Transport	siggraph	a general, principled algorithm that is orders of magnitude more efficient on hard illumination than prior unbiased methods — a technique the whole rendering field adopts, evaluated on light-transport cases practitioners recognize as difficult	cs-ai (conference)	international	conference	empirical	dev
Phase-Functioned Neural Networks for Character Control	siggraph	the contribution is a graphics capability (controllable, real-time, high-quality motion), with the network in service of it — the model-swap test passes	cs-ai (conference)	international	conference	empirical	dev
Poisson Image Editing	siggraph	a compact mathematical idea that yields a suite of visibly better editing tools; the results are the argument, shown on real photographs	cs-ai (conference)	international	conference	empirical	dev
Poisson Surface Reconstruction	siggraph		cs-ai (conference)	international	conference	empirical	dev
Position Based Fluids	siggraph	it moves a clear axis — stability and speed at real-time budgets — and the claim lives in the motion, exactly what a supplemental video must show	cs-ai (conference)	international	conference	empirical	test
A Language Modeling Approach to Information Retrieval	sigir	replaces a scoring heuristic with an explicit generative estimation problem — the model is the contribution, and the evaluation is standard collections against the era's strongest lexical baseline. The founding template for "new retrieval model + fair comparison" SIGIR papers	cs-ai (conference)	international	conference	empirical	test
A Study of Smoothing Methods for Language Models Applied to Ad Hoc Information Retrieval	sigir	a study paper — no new model, but a systematic, multi-collection sensitivity analysis that changed community defaults. Proof that SIGIR publishes rigorous secondary analysis; the ancestor of today's Reproducibility track genre. (Its extended journal version is TOIS 2004, DOI 10.1145/984321.984322 — 	cs-ai (conference)	international	conference	empirical	test
ColBERT: Efficient and Effective Passage Search via Contextualized Late Interaction over BERT	sigir	the claim is two-dimensional (effectiveness and cost) and every table honors both dimensions — quality against BERT re-rankers, latency and FLOPs against the same. The modern template for "we move the Pareto frontier" SIGIR papers	cs-ai (conference)	international	conference	empirical	dev
Cumulated Gain-Based Evaluation of IR Techniques	sigir		cs-ai (conference)	international	conference	empirical	dev
Dense Passage Retrieval for Open-Domain Question Answering	sigir		cs-ai (conference)	international	conference	empirical	test
IR Evaluation Methods for Retrieving Highly Relevant Documents	sigir	argues a validity gap (binary relevance under-credits systems that surface highly relevant documents) and operationalizes the fix — the cumulated-gain lineage that led to nDCG. The template for "the metric itself is the contribution" papers	cs-ai (conference)	international	conference	empirical	test
LightGCN: Simplifying and Powering Graph Convolution Network for Recommendation	sigir	an ablation-as-contribution paper — strips NGCF's feature transforms and nonlinearities and shows the simpler linear propagation wins. The NGCF → LightGCN pair is a model research line inside SIGIR: build, then simplify with evidence	cs-ai (conference)	international	conference	empirical	test
Neural Graph Collaborative Filtering	sigir	injects the collaborative signal into embeddings via explicit propagation on the user-item graph, evaluated on multiple public interaction datasets with released code — recommendation done in SIGIR register	cs-ai (conference)	international	conference	empirical	dev
A Measurement Study of Google Play	sigmetrics	it turns a real, opaque deployed system into measured, analyzable structure — the SIGMETRICS measurement mode, where the contribution is a principled methodology and the findings it yields, not a new algorithm	cs-ai (conference)	international	conference	empirical	dev
Learning to Rank: Regret Lower Bounds and Efficient Algorithms	sigmetrics	it is a learning contribution done the SIGMETRICS way — not just an empirical model but a provable regret characterization (lower bound and algorithm), the rigor bar the Learning track expects	cs-ai (conference)	international	conference	empirical	test
Nudge: Stochastically Improving upon FCFS	sigmetrics	it revisits the most-taught baseline in queueing (FCFS) and proves a strictly better policy exists — a crisp theoretical surprise with immediate systems relevance, exactly the "rigorous math with a systems payoff" SIGMETRICS prizes	cs-ai (conference)	international	conference	empirical	test
SOAP: One Clean Analysis of All Age-Based Scheduling Policies	sigmetrics	it replaces a scattering of one-policy-at-a-time analyses with one general theorem covering many policies, then validates it — the quintessential SIGMETRICS theory contribution: a clean, reusable analytic tool, not a single number	cs-ai (conference)	international	conference	empirical	dev
DFI: The Data Flow Interface for High-Speed Networks	sigmod		cs-ai (conference)	international	conference	empirical	test
Efficiently Compiling Efficient Query Plans for Modern Hardware	sigmod		cs-ai (conference)	international	conference	empirical	test
Fast Algorithms for Mining Association Rules	sigmod		cs-ai (conference)	international	conference	empirical	test
PolarDB-MP: A Multi-Primary Cloud-Native Database via Disaggregated Shared Memory	sigmod		cs-ai (conference)	international	conference	empirical	dev
PrivBayes: Private Data Release via Bayesian Networks	sigmod		cs-ai (conference)	international	conference	empirical	test
k-Shape: Efficient and Accurate Clustering of Time Series	sigmod		cs-ai (conference)	international	conference	empirical	test
Apache Hadoop YARN: Yet Another Resource Negotiator	socc	an experience + systems paper about a widely deployed platform, reporting the design decisions and production lessons of running a resource negotiator at scale — SoCC's welcome mat for real-world experience papers, not only clean-slate research	cs-ai (conference)	international	conference	empirical	test
Benchmarking Cloud Serving Systems with YCSB	socc	it built a shared measurement instrument the whole community adopted, framing a data-systems problem (how do we compare serving stores?) and delivering a reusable tool plus a comparative study — the SIGMOD side of SoCC's identity in one paper	cs-ai (conference)	international	conference	empirical	dev
Cake: Enabling High-level SLOs on Shared Storage Systems	socc	it takes a multi-tenancy pain point operators feel — mixed latency-sensitive and batch workloads contending for one storage tier — and delivers a mechanism evaluated on a real system against the consolidation it enables	cs-ai (conference)	international	conference	empirical	dev
Heterogeneity and Dynamicity of Clouds at Scale: Google Trace Analysis	socc	it turned a newly released production cluster trace into durable findings about heterogeneity and dynamicity that reshaped how schedulers are designed — measurement whose value is the insight about real infrastructure, not a built system	cs-ai (conference)	international	conference	empirical	test
Process-as-a-Service: Unifying Elastic and Stateful Clouds with Serverless Processes	socc	it shows SoCC's current center of gravity — serverless and the elastic/stateful tension — with a new abstraction plus a systems evaluation, the modern counterpart to the classic resource-management lineage above	cs-ai (conference)	international	conference	empirical	dev
Resilient Distributed Datasets	socc		cs-ai (conference)	international	conference	empirical	dev
Association Memberships and Generalized Trust: A Multilevel Model Across 31 Countries	social-forces	tests a social-capital mechanism with a multilevel, cross-national design that separates individual- from country-level effects, distinguishing connected from isolated associations — the [sf-research-design](../../skills/sf-research-design/SKILL.md) handling of individuals nested in contexts, with t	sociology	international	journal	empirical	test
Beyond Social Capital: Spatial Dynamics of Collective Efficacy for Children	social-forces		sociology	international	journal	empirical	test
Corn, Klansmen, and Coolidge: Structure and Framing in Social Movements	social-forces	specifies a portable interaction — mobilization succeeds where movement framing is congruent with local structural conditions — and tests it with historical data on the 1920s Klan, an argument that travels beyond the case. The [sf-theory-building](../../skills/sf-theory-building/SKILL.md) comparativ	sociology	international	journal	empirical	test
Recent Developments and Current Controversies in the Sociology of Religion	social-forces		sociology	international	journal	empirical	test
Social Capital and Democracy: An Interdependent Relationship	social-forces		sociology	international	journal	empirical	test
Stratification, School-Work Linkages and Vocational Education	social-forces	shows how an apparently neutral institutional track (vocational education) reproduces class, race, and gender inequality in later trajectories, net of prior achievement — the empirics adjudicate whether tracking sorts on merit or on ascription, the [sf-research-design](../../skills/sf-research-desig	sociology	international	journal	empirical	test
The Dimensions of Residential Segregation	social-forces	replaces a single segregation index with five conceptually distinct dimensions (evenness, exposure, concentration, centralization, clustering), a measurement advance that reorganized how the field operationalizes residential separation — the [sf-theory-building](../../skills/sf-theory-building/SKILL	sociology	international	journal	empirical	test
The Social Connectedness of Older Adults: A National Profile	social-forces		sociology	international	journal	empirical	dev
The Wage Penalty for Motherhood	social-forces		sociology	international	journal	empirical	dev
Violent Crime and the Spatial Dynamics of Neighborhood Transition: Chicago, 1970–1990	social-forces	models neighborhood outcomes as spatially interdependent — what happens in adjacent areas shapes a tract's trajectory — turning a description of neighborhood change into a mechanism of how disadvantage diffuses across urban space. The [sf-research-design](../../skills/sf-research-design/SKILL.md) mo	sociology	international	journal	empirical	test
Cracking the Black Box: Capturing the Role of Expectation States in Status Processes	social-psychology-quarterly	opens the "black box" of expectation states — the unobserved mechanism in status-characteristics theory — with measurement, turning a theorized cognitive-social process into something captured rather than assumed. Pairs with the experimental section of spq-research-design	sociology/social-psych	international	journal	empirical	test
Event Likelihood Judgments Revisited	social-psychology-quarterly	treats how people judge the likelihood of social events as governed by culturally shared affective meanings — an individual-cognition outcome kept social by grounding it in shared sentiments, which is what keeps it SPQ rather than psychology	sociology/social-psych	international	journal	empirical	dev
Identities and Social Structure: The 2003 Cooley-Mead Award Address	social-psychology-quarterly	the canonical statement that identity processes (verification, the self-as-meaning) are embedded in social structure rather than free-floating — the cleanest articulation of the structure–individual link that defines SPQ	sociology/social-psych	international	journal	empirical	dev
Is Deference the Price of Being Seen as Reasonable? How Status Hierarchies Incentivize Acceptance of Low Status	social-psychology-quarterly	a named mechanism — implicit status rules trade "the dignity of being seen as reasonable" for deference — links a macro feature (the status order) to an individual disposition (acceptance of low status). Textbook structure–individual reasoning	sociology/social-psych	international	journal	empirical	dev
Modeling Interactions in Small Groups	social-psychology-quarterly	a formal program (affect control lineage) that derives testable predictions about who acts on whom in groups from cultural sentiments — the SPQ-style formal paper that states the substantive puzzle before the math, per spq-theory-building	sociology/social-psych	international	journal	empirical	test
Structural Precursors to Identity Processes: The Role of Proximate Social Structures	social-psychology-quarterly	survey-based test showing that proximate social structures feed identity salience and commitment — structural variables are theorized causes, not nuisance controls, exactly as spq-research-design requires for the SSP tradition	sociology/social-psych	international	journal	empirical	test
double special issue in honor of David R. Heise	social-psychology-quarterly		sociology/social-psych	international	journal	empirical	dev
中国社会科学	social-sciences-in-china		social-science (general)	china	journal	theory/argumentative	dev
A Comparison of Three Popular Methods for Handling Missing Data: Complete-Case Analysis, Inverse Probability Weighting, and Multiple Imputation	sociological-methods-and-research	a systematic comparison of the methods practitioners actually use, clarifying when each is appropriate — evidence that changes practice rather than a new estimator	sociology	international	journal	empirical	dev
A Crash Course in Good and Bad Controls	sociological-methods-and-research	a critically-assess paper — it exposes a pervasive misuse (which covariates to adjust for) and gives a corrected, graph-based decision rule practitioners can apply. The contribution is a fix, not a finding	sociology	international	journal	empirical	test
A Note on a Reformulation of the KHB Method	sociological-methods-and-research	a compact reformulation of a widely-used decomposition (the KHB method) — a precise, adoptable refinement of a tool sociologists already report	sociology	international	journal	empirical	test
Computational Grounded Theory: A Methodological Framework	sociological-methods-and-research	proposes a reproducible workflow integrating computational text methods with interpretive analysis — a methodological framework with a demonstrated real-data application	sociology	international	journal	empirical	test
How Many Imputations Do You Need? A Two-stage Calculation Using a Quadratic Rule	sociological-methods-and-research	a small, closed-form develop contribution (a rule for the number of imputations) that is immediately adoptable — "small idea, wide use."	sociology	international	journal	empirical	dev
How to Deal With Reverse Causality Using Panel Data? Recommendations for Researchers Based on a Simulation Study	sociological-methods-and-research	a Monte Carlo evaluation that tells the field when common panel estimators recover (or fail to recover) effects under reverse causality, ending in concrete recommendations — the canonical "evaluate and guide practice" SMR paper	sociology	international	journal	empirical	test
Recent Methods for the Study of Measurement Invariance With Many Groups	sociological-methods-and-research	advances usable methodology for invariance testing across many groups — a develop/synthesis contribution with software practitioners can run	sociology	international	journal	empirical	test
The Age-Period-Cohort-Interaction Model for Describing and Investigating Inter-cohort Deviations and Intra-cohort Life-course Dynamics	sociological-methods-and-research	confronts the notorious APC identification problem with a new modeling strategy and shows what it can and cannot recover — a develop paper that is honest about its boundary	sociology	international	journal	empirical	test
The Performance of RMSEA in Models With Small Degrees of Freedom	sociological-methods-and-research	identifies a concrete failure regime of a workhorse fit index (RMSEA at small df) and tells users when to trust it — a leading-case evaluation with direct applied payoff	sociology	international	journal	empirical	test
The Social Integration of American Cities: Network Measures of Connectedness Based on Everyday Mobility Across Neighborhoods	sociological-methods-and-research	develops network measures of neighborhood connectedness and demonstrates them on real mobility data — a new measurement tool with a substantive demonstration	sociology	international	journal	empirical	dev
"逆向软预算约束"：一个政府行为的组织分析	sociological-studies		sociology	china	journal	mixed	test
中国城乡居民教育获得的性别差异研究	sociological-studies		sociology	china	journal	mixed	dev
从总体支配到技术治理	sociological-studies		sociology	china	journal	mixed	test
制度变迁与教育不平等的产生机制：中国城市子女的教育获得	sociological-studies		sociology	china	journal	mixed	dev
城市居民社会资本的来源及作用：网络观点与调查发现	sociological-studies		sociology	china	journal	mixed	dev
大河移民上访的故事	sociological-studies		sociology	china	journal	mixed	dev
诉苦：一种农民国家观念形成的中介机制	sociological-studies		sociology	china	journal	mixed	dev
项目制的分级运作机制和治理逻辑	sociological-studies		sociology	china	journal	mixed	test
A Pragmatist Theory of Social Mechanisms	sociological-theory		sociology	international	journal	theory	test
Improving Cultural Analysis	sociological-theory		sociology	international	journal	theory	test
Justifying Sociological Knowledge: From Realism to Interpretation	sociological-theory	argues that the warrant for a sociological claim is itself a theoretical commitment — realism and interpretation justify knowledge differently. Models how to make the logic of one's own explanation explicit	sociology	international	journal	theory	dev
Manifesto for a Relational Sociology	sociological-theory		sociology	international	journal	theory	dev
The Meaning of 'Theory,'	sociological-theory	shows that "theory" denotes several distinct things in sociology (general proposition, explanation, interpretation, worldview, etc.). The field's reminder to state which kind of theory work you are doing	sociology	international	journal	theory	test
Theory Construction in Qualitative Research: From Grounded Theory to Abductive Analysis	sociological-theory	specifies abduction as the inferential mechanism by which surprising observations generate new theory — a theory of theory construction, with its central concepts tied to an explicit mechanism rather than to data	sociology	international	journal	theory	dev
What Are Dual Process Models? Implications for Cultural Analysis in Sociology	sociological-theory	disciplines the loose sociological use of "dual-process" by importing the precise cognitive-science scaffolding — a "before → after" conceptual advance that is differentiated from the prior loose usage, not a relabel	sociology	international	journal	theory	dev
What Is Field Theory?	sociological-theory		sociology	international	journal	theory	test
Breaking the Metric Voting Distortion Barrier	soda		cs-ai (conference)	international	conference	empirical	dev
Deterministic Near-Linear Time Minimum Cut in Weighted Graphs	soda		cs-ai (conference)	international	conference	empirical	test
Improved List Size for Folded Reed-Solomon Codes	soda		cs-ai (conference)	international	conference	empirical	test
Solving Sparse Linear Systems Faster than Matrix Multiplication	soda		cs-ai (conference)	international	conference	empirical	test
Dynamo: Amazon's Highly Available Key-value Store	sosp	a deployed-system paper that earns SOSP by making its trade-off (availability over consistency, resolved at read time) the principle, with production behavior as evidence — the model for industrial submissions that are more than experience reports	cs-ai (conference)	international	conference	empirical	test
The Multikernel: A New OS Architecture for Scalable Multicore Systems	sosp	the principle is a reconceptualization — treat a multicore machine as a distributed system, replace shared memory with message passing in the OS — carried by a from-scratch system rather than a patch to an existing kernel	cs-ai (conference)	international	conference	empirical	dev
Xen and the Art of Virtualization	sosp	paravirtualization is an interface argument — trade strict hardware fidelity for an interface guests can use efficiently — defended with a multi-workload evaluation against contemporaries	cs-ai (conference)	international	conference	empirical	test
seL4: Formal Verification of an OS Kernel	sosp	demonstrates that SOSP's build-and-measure culture admits proof as evidence when the claim is correctness — and the paper still treats performance as a first-class obligation rather than an externality of verification	cs-ai (conference)	international	conference	empirical	test
A (Slightly) Improved Approximation Algorithm for Metric TSP	stoc	the improvement is numerically tiny (below 3/2 by an explicit ε) and the paper says so in its own title — honesty as framing. The significance case rests entirely on the barrier broken, which is exactly how stoc-related-work's barrier lane should be argued. Also a model of the extended-abstract/arXi	cs-ai (conference)	international	conference	empirical	test
Approximate Nearest Neighbors: Towards Removing the Curse of Dimensionality	stoc	locality-sensitive hashing is the model of a transferable technique — a STOC paper whose machinery was adopted far outside theory. The introduction sells the problem to everyone, then the technique to specialists	cs-ai (conference)	international	conference	empirical	dev
Smoothed Analysis of Algorithms: Why the Simplex Algorithm Usually Takes Polynomial Time	stoc	answers a decades-old mismatch between theory and practice by changing the question — a new analysis model rather than a new algorithm. Also the standard example of the conference/journal version pair (stoc-related-work's version-aware citation)	cs-ai (conference)	international	conference	empirical	dev
Undirected ST-Connectivity in Log-Space	stoc	a complete resolution of a problem the whole field tracked (SL = L), with a technique overview a non-derandomization reader can follow. The shape of the "lineage test" passed at the highest level	cs-ai (conference)	international	conference	empirical	test
A Resource-Based View of the Firm	strategic-management-journal	names and launches the resource-based view by reframing the firm from the resource side rather than the product side — a short conceptual piece whose single reframing reorganized the field. The canonical "small idea, enormous lesson" SMJ paper	management	international	journal	empirical	dev
Building Dynamic Capabilities: Innovation Driven by Individual-, Firm-, and Network-Level Effects	strategic-management-journal		management	international	journal	empirical	test
Do Firms Learn to Create Value? The Case of Alliances	strategic-management-journal	measures value creation via abnormal stock returns around alliance announcements and shows learning effects appear for joint ventures but not licensing — a finding that bounds the "firms learn to manage alliances" claim by contract type. Pairs with the event-study template in [../code/](../code/)	management	international	journal	empirical	dev
Dynamic Capabilities and Strategic Management	strategic-management-journal	introduces dynamic capabilities to explain advantage under rapid technological change, giving the field a new construct rather than a new estimate — the template for a theory-development contribution. Anchor for [../../skills/smj-theory-development/SKILL.md](../../skills/smj-theory-development/SKILL	management	international	journal	empirical	test
Dynamic Capabilities and the Emergence of Intraindustry Differential Firm Performance: Insights from a Simulation Study	strategic-management-journal	uses a formal simulation to show that small differences in the timing, cost, and learning of resource deployment generate robust performance gaps among otherwise-similar firms — SMJ does publish formal/computational work when the lesson about advantage is first-order	management	international	journal	empirical	dev
How Much Does Industry Matter, Really?	strategic-management-journal	revisits Rumelt's decomposition on broader data and across sectors, showing the firm-vs-industry balance is contingent on the sample — a model of how a replication-plus paper earns SMJ space by changing what the field believes, not just re-running a regression	management	international	journal	empirical	dev
How Much Does Industry Matter?	strategic-management-journal	partitions the variance in business-unit returns into industry, corporate, and business-specific effects and shows business-specific effects dominate — a methodological move that settles a substantive question the whole field argued about (do firms or industries drive profitability?)	management	international	journal	empirical	test
Measuring Competence? Exploring Firm Effects in Pharmaceutical Research	strategic-management-journal	operationalizes the slippery RBV notion of "competence" as estimable firm effects in pharmaceutical research productivity, separating component from architectural competence — turning a theoretical construct into a measured, performance-relevant object	management	international	journal	empirical	dev
Weathering a Demand Shock: The Impact of Prior Vertical Scope on Post-Shock Firm Response	strategic-management-journal	uses a Medicare-reform demand shock in U.S. medical diagnostic imaging and a difference-in-difference-in-difference design to show integrated firms exit more than non-integrated firms — a contemporary template for credible causal identification of how prior strategic choices (vertical scope) shape s	management	international	journal	empirical	test
A Storm is Coming	tacas		cs-ai (conference)	international	conference	empirical	dev
A Tool for Configurable Software Verification	tacas		cs-ai (conference)	international	conference	empirical	test
LTSmin: High-Performance, Language-Independent Model Checking	tacas	it presents a tool as a language-independent platform and backs it with performance evidence on shared benchmarks — the kind of measured, reproducible tool contribution the TACAS artifact process is built to reward	cs-ai (conference)	international	conference	empirical	test
NuSMV 2: An OpenSource Tool for Symbolic Model Checking	tacas		cs-ai (conference)	international	conference	empirical	dev
Cost of Capital Effects … Around U.S. Cross-Listings	the-accounting-review		accounting	international	journal	empirical	test
Earnings Management and Investor Protection	the-accounting-review		accounting	international	journal	empirical	test
Earnings, Book Values, and Dividends in Equity Valuation	the-accounting-review		accounting	international	journal	empirical	test
How Do Investors Judge the Risk of Financial Items?	the-accounting-review	manipulates the construct in the lab to isolate how investors form risk judgments from disclosures — the channel archival data cannot cleanly separate, exactly the experimental lane in tar-methods and tar-theory-development	accounting	international	journal	empirical	dev
Long-Run Corporate Tax Avoidance	the-accounting-review	defines a new, durable measure (the long-run cash effective tax rate) and uses it to answer a question prior one-year measures could not — measurement-as-contribution in the tax lane (tar-contribution-framing, register 2)	accounting	international	journal	empirical	dev
Mandatory versus Voluntary Disclosures: The Cases of Financial and Real Externalities	the-accounting-review	a disclosure-theory model whose comparative statics translate into a policy payoff (when does mandating disclosure add social value?) — the analytical lane's requirement that a model deliver an accounting/normative implication, per tar-theory-development ("model without payoff" is the named anti-pat	accounting	international	journal	empirical	dev
Reporting Quality and Financing and Investment	the-accounting-review		accounting	international	journal	empirical	test
